FORCE PLATES
2000.000000,Hz
,Corner 1,,,Corner 2,,,Corner 3,,,Corner 4
Plate#,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,0.000000,600.000000,0.000000,400.000000,600.000000,0.000000,400.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2,-265.000000,1205.000000,0.000000,135.000000,1205.000000,0.000000,135.000000,605.000000,0.000000,-265.000000,605.000000,0.000000

,Force Plate 1,,,,,,,,,,,,Force Plate 2
Sample #,COP:X,COP:Y,COP:Z,Ref:X,Ref:Y,Ref:Z,Force:X,Force:Y,Force:Z,Moment:X,Moment:Y,Moment:Z,COP:X,COP:Y,COP:Z,Ref:X,Ref:Y,Ref:Z,Force:X,Force:Y,Force:Z,Moment:X,Moment:Y,Moment:Z
8108,53.766228,170.492293,0.000000,200.000000,300.000000,0.000000,37.658595,-54.687360,374.695099,-48525.903092,54793.077736,11445.283160,,,,-65.000000,905.000000,0.000000,-0.467702,-0.393270,3.346577,453.306379,-8.781339,59.028254
8109,53.548604,170.045627,0.000000,200.000000,300.000000,0.000000,36.926175,-55.572367,372.803007,-48447.381122,54597.520800,11409.882860,,,,-65.000000,905.000000,0.000000,0.487190,0.039327,3.027855,161.838397,7.553620,11.436292
8110,52.885280,170.190210,0.000000,200.000000,300.000000,0.000000,36.376860,-56.274270,370.361599,-48076.561613,54485.643163,11706.512959,,,,-65.000000,905.000000,0.000000,0.038975,-0.117981,4.382422,-118.985360,64.476097,-11.127109
8111,53.151595,170.229030,0.000000,200.000000,300.000000,0.000000,36.010650,-57.128760,368.347438,-47800.804398,54091.233618,11408.662160,,,,-65.000000,905.000000,0.000000,-0.409240,-0.196635,3.585618,194.781030,150.083517,100.468614
8112,53.201477,170.917572,0.000000,200.000000,300.000000,0.000000,34.728915,-57.189795,367.126734,-47389.610237,53893.662407,11550.263360,,,,-65.000000,905.000000,0.000000,-0.253339,-0.550578,2.390412,60.930064,73.330232,11.436292
8113,52.703294,170.674648,0.000000,200.000000,300.000000,0.000000,34.484775,-58.563082,364.746361,-47170.951344,53725.937624,11580.780860,,,,-65.000000,905.000000,0.000000,-0.175388,-0.275289,2.629453,30.465032,97.104300,-30.403631
8114,52.815947,169.683395,0.000000,200.000000,300.000000,0.000000,33.264075,-59.081880,363.159446,-47325.705988,53451.278966,11582.001560,,,,-65.000000,905.000000,0.000000,-0.604116,-0.039327,2.231051,156.883195,-19.310602,97.392814
8115,52.203305,170.240241,0.000000,200.000000,300.000000,0.000000,33.019935,-59.478607,359.924580,-46703.726691,53195.663494,11597.870660,,,,-65.000000,905.000000,0.000000,-0.097438,0.058990,2.788814,497.734870,53.946833,142.014515
8116,52.500236,170.379008,0.000000,200.000000,300.000000,0.000000,32.531655,-60.027922,359.070087,-46543.020892,52962.753066,11578.339460,,,,-65.000000,905.000000,0.000000,0.116926,-0.393270,1.434247,-407.241920,-7.366313,20.264131
8117,52.558625,169.910195,0.000000,200.000000,300.000000,0.000000,31.921305,-60.363615,358.032489,-46576.376560,52788.802616,11542.939160,,,,-65.000000,905.000000,0.000000,-0.136413,-0.157308,2.231051,-519.864952,199.826987,40.973014
8118,51.718989,170.729805,0.000000,200.000000,300.000000,0.000000,32.226480,-60.455167,354.492447,-45825.307876,52564.498316,11329.316661,,,,-65.000000,905.000000,0.000000,-0.194876,0.058990,1.912330,3.716401,-45.092698,-76.058130
8119,51.922844,169.895474,0.000000,200.000000,300.000000,0.000000,31.188885,-60.638272,350.525159,-45604.909727,51904.768613,11280.488661,,,,-65.000000,905.000000,0.000000,0.643091,-0.275289,2.948175,-1.407127,-107.446256,-71.444430
8120,52.417130,170.749468,0.000000,200.000000,300.000000,0.000000,29.876632,-60.882412,349.182385,-45132.008939,51533.338625,11391.572360,,,,-65.000000,905.000000,0.000000,0.565140,-0.471924,2.231051,-284.708485,21.766040,111.761612
8121,51.620416,170.160880,0.000000,200.000000,300.000000,0.000000,29.968185,-61.614832,345.886484,-44909.596515,51322.492543,11295.137061,,,,-65.000000,905.000000,0.000000,0.311802,-0.176971,0.557763,-186.446080,162.027806,111.233916
8122,52.135395,170.609661,0.000000,200.000000,300.000000,0.000000,29.052660,-61.248622,344.360604,-44556.935200,50918.744498,11031.465862,,,,-65.000000,905.000000,0.000000,0.292314,-0.294952,1.035845,-98.262405,48.515752,-52.062368
8123,51.878062,171.314567,0.000000,200.000000,300.000000,0.000000,28.503345,-60.546720,341.919196,-44000.019655,50645.733930,11152.315161,,,,-65.000000,905.000000,0.000000,0.409240,0.039327,0.637443,-220.627514,88.957677,-73.298948
8124,51.264689,169.844074,0.000000,200.000000,300.000000,0.000000,27.069022,-60.973965,339.294682,-44161.213532,50465.099955,10919.161462,,,,-65.000000,905.000000,0.000000,0.370264,-0.255625,1.115526,143.256390,91.413115,54.203474
8125,51.101423,169.715572,0.000000,200.000000,300.000000,0.000000,26.000910,-60.058440,335.144288,-43664.082010,49902.507769,10820.284762,,,,-65.000000,905.000000,0.000000,0.643091,-0.452260,0.876484,-76.300650,-183.939439,45.398230
8126,52.618032,171.449237,0.000000,200.000000,300.000000,0.000000,26.336602,-60.149992,335.815676,-43169.361170,49493.175263,10603.000163,,,,-65.000000,905.000000,0.000000,0.350777,-0.373606,0.796804,40.207109,54.394243,61.598952
8127,52.765773,170.941736,0.000000,200.000000,300.000000,0.000000,24.200377,-59.722747,333.435303,-43032.581373,49093.089078,10534.640963,,,,-65.000000,905.000000,0.000000,-0.233851,-0.176971,0.478082,116.339433,91.225808,-47.742691
8128,51.665482,171.792312,0.000000,200.000000,300.000000,0.000000,22.827090,-58.837740,330.261472,-42342.059811,48989.176363,10341.770364,,,,-65.000000,905.000000,0.000000,-0.214364,-0.334279,-0.796804,-371.653360,-177.728048,18.937309
8129,52.903185,171.738387,0.000000,200.000000,300.000000,0.000000,22.186222,-58.166355,330.078367,-42336.383676,48553.476448,10096.409665,,,,-65.000000,905.000000,0.000000,0.428727,-0.196635,1.354567,258.525349,97.291606,13.102326
8130,51.873651,171.691602,0.000000,200.000000,300.000000,0.000000,20.873970,-57.281347,325.622797,-41780.139556,48233.316029,10040.257465,,,,-65.000000,905.000000,0.000000,0.019488,0.078654,0.000000,228.060317,-58.597605,127.984929
8131,53.411598,172.328485,0.000000,200.000000,300.000000,0.000000,19.653270,-57.098242,326.965572,-41744.189861,47929.360474,9798.558866,,,,-65.000000,905.000000,0.000000,-0.604116,-0.353943,-0.159361,-213.531364,-0.187307,69.921689
8132,53.208721,172.509425,0.000000,200.000000,300.000000,0.000000,18.035842,-55.694437,325.012445,-41436.023423,47708.992546,9489.721767,,,,-65.000000,905.000000,0.000000,-0.350777,-0.766876,0.637443,-335.162652,289.825077,21.402468
8133,53.370115,173.274946,0.000000,200.000000,300.000000,0.000000,16.723590,-55.206157,324.035882,-41063.464658,47513.343936,9429.907467,,,,-65.000000,905.000000,0.000000,-0.682066,-0.747213,-1.115526,558.496607,62.093455,35.876806
8134,54.496881,173.679199,0.000000,200.000000,300.000000,0.000000,16.265827,-54.748395,323.974847,-40924.762258,47139.350647,9232.154068,,,,-65.000000,905.000000,0.000000,-0.350777,-0.216298,0.000000,368.839106,-92.640834,43.566307
8135,54.200901,172.497571,0.000000,200.000000,300.000000,0.000000,13.915980,-53.771835,322.021720,-41058.551622,46950.476730,8959.937969,,,,-65.000000,905.000000,0.000000,0.155901,-0.255625,-2.231051,-143.593043,-28.945046,19.170983
8136,55.325599,174.148329,0.000000,200.000000,300.000000,0.000000,12.878385,-52.795275,323.913811,-40765.094578,46862.036509,8776.832969,,,,-65.000000,905.000000,0.000000,-0.428727,-0.530914,-1.752969,-734.635116,199.119475,76.600987
8137,54.866262,174.343304,0.000000,200.000000,300.000000,0.000000,11.566132,-51.971302,322.448967,-40517.871668,46798.223933,8544.899970,,,,-65.000000,905.000000,0.000000,-0.428727,-0.570241,-2.071690,-131.541692,-49.483368,-28.443574
8138,55.324368,175.601850,0.000000,200.000000,300.000000,0.000000,10.864230,-51.269400,322.510002,-40119.647645,46659.338188,8330.056771,,,,-65.000000,905.000000,0.000000,0.155901,-0.609568,0.239041,-181.827531,-0.260103,-32.951735
8139,56.036476,175.143981,0.000000,200.000000,300.000000,0.000000,8.697487,-50.994742,323.730706,-40419.727268,46605.413138,8215.310971,,,,-65.000000,905.000000,0.000000,0.584628,-0.432597,-3.107536,-43.189690,-84.639804,74.452445
8140,55.857259,175.200278,0.000000,200.000000,300.000000,0.000000,7.965067,-50.079217,322.632072,-40264.392871,46505.071116,7998.026372,,,,-65.000000,905.000000,0.000000,-0.389752,-0.491587,-3.426257,144.326864,340.088753,94.045585
8141,55.479980,175.298559,0.000000,200.000000,300.000000,0.000000,6.957990,-49.621455,323.242424,-40308.796075,46715.001480,7856.425173,,,,-65.000000,905.000000,0.000000,-0.389752,-0.766876,-2.629453,158.855816,129.732502,-46.898376
8142,56.687602,177.001252,0.000000,200.000000,300.000000,0.000000,5.523667,-48.797482,325.012445,-39976.123883,46578.312850,7595.195374,,,,-65.000000,905.000000,0.000000,-0.506678,-0.747213,-3.585618,287.583254,3.235747,-32.024476
8143,56.561338,177.199319,0.000000,200.000000,300.000000,0.000000,4.089345,-48.278685,325.866938,-40016.681882,46741.917408,7446.269974,,,,-65.000000,905.000000,0.000000,-0.331289,-0.235962,-3.027855,112.623031,20.871220,-35.921996
8144,56.148003,177.144479,0.000000,200.000000,300.000000,0.000000,3.997792,-47.637817,325.989008,-40049.549471,46894.169698,7299.785975,,,,-65.000000,905.000000,0.000000,-0.097438,-0.353943,-4.541783,25.509830,-60.792940,39.163685
8145,55.178355,177.003133,0.000000,200.000000,300.000000,0.000000,3.021232,-47.759887,324.585199,-39922.962439,47006.962546,7124.005175,,,,-65.000000,905.000000,0.000000,0.292314,-0.550578,-4.780824,-225.919369,0.707513,-4.108599
8146,56.147448,176.846694,0.000000,200.000000,300.000000,0.000000,2.136225,-47.271607,326.599360,-40221.790884,46982.151554,6888.410076,,,,-65.000000,905.000000,0.000000,0.097438,-0.432597,-3.426257,-11.317531,-187.809902,-25.262234
8147,55.612334,177.049946,0.000000,200.000000,300.000000,0.000000,0.335692,-46.783327,327.087642,-40215.443324,47227.421135,6652.814977,,,,-65.000000,905.000000,0.000000,-0.116926,-0.432597,-2.549773,-59.125770,160.352677,-67.923877
8148,56.099981,178.851631,0.000000,200.000000,300.000000,0.000000,0.732420,-46.234012,329.651120,-39936.695676,47436.802474,6585.676477,,,,-65.000000,905.000000,0.000000,0.194876,-0.235962,-1.513928,-30.801685,-60.085427,-92.952438
8149,56.085262,178.438188,0.000000,200.000000,300.000000,0.000000,-0.274657,-45.684697,329.651120,-40072.987394,47441.654563,6594.221377,,,,-65.000000,905.000000,0.000000,0.194876,-0.078654,-3.187216,154.405594,6.846107,84.102004
8150,55.810047,177.625559,0.000000,200.000000,300.000000,0.000000,-2.044672,-45.806767,331.115965,-40520.131250,47743.595335,6479.475577,,,,-65.000000,905.000000,0.000000,0.155901,-0.393270,-5.976030,-72.584248,-95.876581,44.704645
8151,55.830988,178.808241,0.000000,200.000000,300.000000,0.000000,-2.685540,-45.684697,333.679444,-40439.198599,48106.235848,6038.802879,,,,-65.000000,905.000000,0.000000,0.331289,-0.294952,-5.019865,-321.367520,141.676792,-30.275497
8152,55.608709,179.019105,0.000000,200.000000,300.000000,0.000000,-2.960197,-46.050907,334.350831,-40450.062789,48277.347977,6030.257979,,,,-65.000000,905.000000,0.000000,-0.116926,-0.294952,-2.948175,124.842709,-136.058403,-46.687297
8153,55.667822,178.989193,0.000000,200.000000,300.000000,0.000000,-3.417960,-45.989872,335.144288,-40556.080946,48372.105032,6041.244279,,,,-65.000000,905.000000,0.000000,0.097438,-0.196635,-4.462102,-12.388005,146.847770,51.677966
8154,56.622777,178.787850,0.000000,200.000000,300.000000,0.000000,-4.760730,-45.745732,339.294682,-41126.638055,48647.129368,5775.131680,,,,-65.000000,905.000000,0.000000,0.487190,-0.334279,-4.860504,-196.356484,-97.624506,13.630023
8155,56.448415,179.552961,0.000000,200.000000,300.000000,0.000000,-5.554185,-45.196417,340.149175,-40969.960808,48828.953067,5765.366080,,,,-65.000000,905.000000,0.000000,0.643091,-0.137644,-3.187216,-40.543763,35.978460,37.015144
8156,57.554515,180.674908,0.000000,200.000000,300.000000,0.000000,-6.408675,-45.837285,344.299569,-41083.577702,49043.918867,5751.938380,,,,-65.000000,905.000000,0.000000,0.311802,-0.137644,-4.143381,-40.543763,18.603090,-22.880019
8157,57.049793,180.777434,0.000000,200.000000,300.000000,0.000000,-7.110577,-46.569705,346.313730,-41288.411684,49505.619499,5489.487881,,,,-65.000000,905.000000,0.000000,0.331289,0.078654,-1.673288,-74.725196,-87.802755,-124.743240
8158,56.554164,180.961079,0.000000,200.000000,300.000000,0.000000,-8.270242,-46.478152,347.107188,-41319.264997,49791.080893,5654.282380,,,,-65.000000,905.000000,0.000000,0.682066,0.058990,-5.099545,-283.133032,263.002569,2.548104
8159,56.183079,181.603455,0.000000,200.000000,300.000000,0.000000,-8.728005,-46.996950,349.060314,-41327.535159,50200.779585,5534.653781,,,,-65.000000,905.000000,0.000000,1.013355,-0.314616,-4.940185,267.028626,50.898393,21.108445
8160,56.698736,181.218153,0.000000,200.000000,300.000000,0.000000,-9.338355,-47.546265,350.891370,-41679.525049,50283.176979,5644.516780,,,,-65.000000,905.000000,0.000000,1.071818,0.078654,-3.984020,164.315998,28.091941,53.110326
8161,56.689426,181.906656,0.000000,200.000000,300.000000,0.000000,-10.406467,-48.278685,353.637954,-41762.288629,50680.058152,5418.687281,,,,-65.000000,905.000000,0.000000,0.779504,0.196635,-3.744979,155.812721,-402.889722,24.606403
8162,56.931130,182.574144,0.000000,200.000000,300.000000,0.000000,-11.535615,-48.492307,355.346940,-41726.918686,50839.085133,5496.812081,,,,-65.000000,905.000000,0.000000,0.740529,0.373606,-4.382422,-88.015348,-37.091668,-32.951735
8163,57.452797,183.456561,0.000000,200.000000,300.000000,0.000000,-11.444062,-48.675412,358.764911,-41811.696542,51140.934739,5444.321981,,,,-65.000000,905.000000,0.000000,1.052330,0.314616,-3.505938,-203.284307,-66.296818,79.171685
8164,58.123041,182.988106,0.000000,200.000000,300.000000,0.000000,-12.786832,-50.079217,360.901143,-42229.726342,51203.556576,5371.079981,,,,-65.000000,905.000000,0.000000,0.974380,0.511251,-1.832649,-111.215904,-13.577704,85.323286
8165,58.107354,184.885638,0.000000,200.000000,300.000000,0.000000,-13.915980,-50.292840,363.891868,-41889.180394,51633.579850,5295.396582,,,,-65.000000,905.000000,0.000000,1.071818,0.039327,-3.904340,-236.563593,114.146771,42.239486
8166,58.942057,184.718347,0.000000,200.000000,300.000000,0.000000,-15.319785,-51.605092,366.516382,-42252.614225,51700.046892,5411.363081,,,,-65.000000,905.000000,0.000000,0.954892,-0.039327,-5.497947,45.330638,64.143197,-42.073597
8167,59.948786,185.031011,0.000000,200.000000,300.000000,0.000000,-15.258750,-51.727162,369.385036,-42467.824319,51732.822808,5394.273281,,,,-65.000000,905.000000,0.000000,0.935405,0.196635,-3.426257,-99.164553,-164.108630,47.569367
8168,60.051611,185.533636,0.000000,200.000000,300.000000,0.000000,-15.991170,-52.245960,371.399198,-42512.715601,51976.719319,5385.728381,,,,-65.000000,905.000000,0.000000,0.818479,-0.039327,-5.418267,93.138877,-51.564192,-19.299117
8169,59.743994,185.601274,0.000000,200.000000,300.000000,0.000000,-17.578080,-53.344590,372.864043,-42655.171532,52296.421372,5520.005381,,,,-65.000000,905.000000,0.000000,1.188744,0.373606,-3.665298,-72.079269,-36.644259,66.762944
8170,60.103554,185.494422,0.000000,200.000000,300.000000,0.000000,-18.371535,-54.290632,375.488556,-42995.534134,52529.514640,5472.398081,,,,-65.000000,905.000000,0.000000,1.071818,0.353943,-4.223061,197.595284,56.776884,38.952607
8171,60.601352,186.479423,0.000000,200.000000,300.000000,0.000000,-19.317577,-55.175640,377.624788,-42868.184003,52640.384886,5484.605081,,,,-65.000000,905.000000,0.000000,1.052330,0.452260,-3.266896,-51.187987,191.867672,44.998668
8172,60.317043,187.287011,0.000000,200.000000,300.000000,0.000000,-19.988962,-56.091165,378.784457,-42693.928314,52909.733088,5684.799880,,,,-65.000000,905.000000,0.000000,0.974380,0.648895,-1.832649,56.816495,43.792183,48.707704
8173,60.715665,186.610770,0.000000,200.000000,300.000000,0.000000,-21.057075,-56.976172,382.507604,-43372.242837,53277.317364,5577.378281,,,,-65.000000,905.000000,0.000000,1.266694,0.825867,-2.231051,307.006894,54.061344,23.573605
8174,61.425832,188.203788,0.000000,200.000000,300.000000,0.000000,-21.453802,-58.441012,385.071083,-43049.488390,53360.904989,5881.332580,,,,-65.000000,905.000000,0.000000,0.740529,0.491587,-3.187216,254.075127,48.963161,24.900426
8175,60.871578,188.206694,0.000000,200.000000,300.000000,0.000000,-22.979677,-59.387055,386.596963,-43218.952429,53786.625199,5650.620280,,,,-65.000000,905.000000,0.000000,0.740529,0.904521,-1.354567,232.281698,307.127651,52.077528
8176,61.690657,188.758377,0.000000,200.000000,300.000000,0.000000,-23.437440,-60.485685,389.465617,-43324.787239,53866.733805,5722.641580,,,,-65.000000,905.000000,0.000000,0.974380,1.061829,-0.717124,369.680739,120.285365,-27.727393
8177,61.957898,189.671925,0.000000,200.000000,300.000000,0.000000,-24.169860,-61.920007,391.296673,-43171.008752,54015.415403,5875.229080,,,,-65.000000,905.000000,0.000000,0.896430,0.550578,-2.390412,-347.779497,192.127775,-76.352153
8178,61.946091,188.639156,0.000000,200.000000,300.000000,0.000000,-24.505552,-63.171225,392.212201,-43677.081861,54146.427392,5977.767879,,,,-65.000000,905.000000,0.000000,1.091306,0.865194,-3.107536,6.698982,74.672461,17.399409
8179,61.773944,189.533723,0.000000,200.000000,300.000000,0.000000,-25.176937,-64.300372,394.043257,-43528.491430,54467.045163,6010.726779,,,,-65.000000,905.000000,0.000000,1.442082,0.924184,-0.557763,-53.328935,109.943408,72.891950
8180,61.695916,190.609380,0.000000,200.000000,300.000000,0.000000,-26.031427,-65.093827,397.705369,-43505.236854,55004.276824,6127.913979,,,,-65.000000,905.000000,0.000000,0.993868,1.002838,-0.239041,-271.478848,138.180942,35.959751
8181,61.499093,190.101430,0.000000,200.000000,300.000000,0.000000,-26.397637,-66.100905,397.888475,-43727.374259,55107.914520,6221.907878,,,,-65.000000,905.000000,0.000000,0.584628,1.140483,-2.071690,-278.743324,-132.448043,-13.780752
8182,62.266076,191.237550,0.000000,200.000000,300.000000,0.000000,-26.580742,-67.382640,400.879200,-43600.603880,55214.665048,6317.122478,,,,-65.000000,905.000000,0.000000,0.876942,0.688222,0.239041,123.038415,-275.165247,-58.002890
8183,62.266534,191.107248,0.000000,200.000000,300.000000,0.000000,-26.885917,-68.115060,403.625784,-43951.922345,55592.778055,6273.177278,,,,-65.000000,905.000000,0.000000,0.896430,0.648895,-0.478082,-437.201973,39.141411,58.734230
8184,62.927283,192.615673,0.000000,200.000000,300.000000,0.000000,-27.862477,-69.457830,408.264459,-43841.204211,55961.918747,6461.165078,,,,-65.000000,905.000000,0.000000,0.350777,0.884857,-0.398402,-23.934377,274.312142,24.267190
8185,63.108593,192.366956,0.000000,200.000000,300.000000,0.000000,-28.259205,-70.770082,409.790339,-44106.981721,56096.775941,6478.254877,,,,-65.000000,905.000000,0.000000,0.682066,0.983175,0.956165,189.428661,-23.846864,-7.229589
8186,62.696166,192.130828,0.000000,200.000000,300.000000,0.000000,-28.839037,-71.746642,412.292782,-44473.681006,56609.379956,6591.779977,,,,-65.000000,905.000000,0.000000,0.272826,0.727549,-0.159361,-241.013815,59.305118,16.472150
8187,62.701075,193.065363,0.000000,200.000000,300.000000,0.000000,-29.144212,-73.028377,414.367979,-44310.289507,56892.278049,6596.662777,,,,-65.000000,905.000000,0.000000,0.292314,0.983175,2.709134,157.556502,153.693877,24.372730
8188,63.023549,193.322943,0.000000,200.000000,300.000000,0.000000,-28.808520,-73.608210,417.541810,-44542.131597,57193.395283,6723.615577,,,,-65.000000,905.000000,0.000000,0.584628,1.219137,1.274886,13.061311,307.387754,46.725052
8189,63.310116,193.608322,0.000000,200.000000,300.000000,0.000000,-29.632492,-74.767875,419.922183,-44676.225693,57399.114257,6812.726676,,,,-65.000000,905.000000,0.000000,0.974380,1.297791,1.195206,-157.280363,62.915479,28.059171
8190,62.741120,194.323728,0.000000,200.000000,300.000000,0.000000,-30.273360,-75.805470,421.997379,-44595.109695,57922.887700,6855.451176,,,,-65.000000,905.000000,0.000000,0.701554,1.002838,-0.956165,158.795302,-44.197879,73.902154
8191,63.212849,194.522859,0.000000,200.000000,300.000000,0.000000,-30.425947,-76.904100,426.575019,-44993.913470,58349.981487,6915.265476,,,,-65.000000,905.000000,0.000000,0.292314,0.786540,1.354567,-508.210768,-295.703568,37.686135
8192,63.483379,194.436196,0.000000,200.000000,300.000000,0.000000,-31.158367,-77.728072,429.260568,-45314.378622,58601.202222,7014.142176,,,,-65.000000,905.000000,0.000000,0.233851,1.022502,0.876484,558.436093,71.322204,-16.057428
