TRAJECTORIES
100.000000,Hz
,RCA,,,RVM,,,RFM,,,RLE,,,LGT,,,LLE,,,RA,,,LVM,,,RHF,,,LFM,,,LTT,,,RGT,,,RBAK,,,LLM,,,LCA,,,LHF,,,L5,,,LASIS,,,LLM,,,RLM,,,RTT,,,LPSIS,,,RPSIS,,,LA,,,RFM,,,RASIS,,,RGT,,,RVM,,,RASIS,,,RLM,,,LGT,,,RFM
Field #,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
345,39.158843,-994.755301,43.212638,134.015344,-846.174967,11.009945,28.399889,-799.995854,17.081920,149.115262,-815.843981,430.290139,-181.427676,-735.582930,788.886688,-144.877726,-559.744293,443.564610,148.710244,-637.234163,1328.849681,-116.249440,-332.633772,64.925796,153.179482,-862.993530,385.584819,-33.216100,-308.043568,98.845511,-100.531801,-502.091378,383.469646,187.176915,-773.676193,781.869654,126.405512,-784.314841,1293.900582,,,,-53.099577,-484.378080,26.382109,-152.638189,-565.818102,374.574441,6.695741,-833.922977,934.526149,-139.944009,-646.690798,871.789383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,40.705111,-994.312194,45.073998,133.721722,-846.060463,11.053001,28.277895,-799.862370,16.903438,148.950623,-808.280186,429.821196,-182.082121,-723.449262,787.335102,-145.330247,-549.078375,442.174029,147.302756,-626.425062,1327.530347,-115.704638,-329.002464,58.293540,152.852831,-856.187686,385.733179,-33.215814,-302.353783,91.639349,-99.905205,-492.321246,380.588164,187.185834,-763.028574,780.357455,124.874464,-773.344499,1292.361127,,,,-39.342076,-482.787473,28.350117,-152.871595,-556.212012,373.201228,5.466471,-822.267458,932.677639,-140.684308,-634.352825,870.139005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,39.314493,-993.568916,48.008159,133.642943,-846.111343,11.121811,28.919910,-799.860464,16.949214,148.151526,-799.689264,428.987415,-182.769530,-710.997451,785.945412,-144.167471,-537.823065,439.712496,145.792554,-615.595923,1326.297475,-115.183901,-325.629499,50.835548,152.420202,-849.282655,385.897488,-31.576960,-296.822420,81.764732,-99.316631,-483.069062,377.676933,187.255661,-752.374597,778.798924,123.247418,-762.380322,1290.976730,,,,-37.879642,-481.111329,28.752016,-153.076977,-547.346739,371.355603,4.366971,-810.767352,931.239036,-139.979244,-622.683562,868.202039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,39.717902,-992.757142,50.810119,133.612456,-846.281578,11.221278,29.330333,-799.730489,17.009010,147.481244,-790.355025,428.385011,-183.467499,-697.764067,784.959670,-144.692682,-529.532130,439.304014,144.235140,-604.654257,1325.285101,-114.427300,-321.434756,44.186667,152.092625,-840.873228,386.212151,-29.470547,-290.435766,72.074532,-98.957170,-474.307170,375.674750,187.380248,-741.718835,777.334463,121.314042,-751.656862,1289.998917,,,,-37.652441,-477.573501,30.515202,-153.976751,-538.925767,370.132116,3.386463,-799.360197,930.694517,-139.791323,-610.393472,867.285031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,39.808074,-991.493008,55.497878,133.378210,-846.139329,11.449493,29.398933,-799.065432,17.083438,146.880948,-780.075421,427.746575,-184.292959,-684.346134,785.459146,-145.330609,-520.264346,439.130459,142.569586,-593.458378,1324.595996,-113.842507,-317.614204,38.831364,151.480087,-831.708222,386.518318,-29.133196,-284.777142,64.851257,-98.988501,-465.706484,375.117168,187.323953,-730.964359,776.171113,119.205582,-740.805088,1289.882774,,,,-38.142502,-474.091934,33.713848,-154.533792,-528.906028,370.650821,2.717223,-788.006306,931.111271,-140.466857,-597.530030,867.502373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,38.779103,-989.413738,60.611714,132.496961,-845.526743,12.100456,29.455319,-798.223497,17.280131,146.436249,-768.646096,426.593472,-185.392579,-671.687090,787.631428,-147.688197,-511.108912,440.304211,140.856324,-582.072241,1324.316596,-114.281324,-315.337843,33.671604,150.802023,-821.586969,387.275921,-30.339557,-281.012185,58.915267,-99.354857,-457.483788,375.235730,187.173384,-720.135757,775.598477,117.087192,-729.829810,1290.694310,,,,-39.154189,-472.016907,34.884056,-155.866345,-520.865329,371.782053,2.494079,-776.792689,931.958021,-141.036763,-585.679870,868.554679,-100.637719,-429.956536,49.194345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,39.399372,-987.130367,66.815601,131.363721,-845.331736,13.206726,29.524834,-797.623105,17.222858,144.648958,-756.435262,427.205412,-186.397378,-659.762601,790.643006,-149.255279,-501.647085,441.432541,139.091481,-570.500443,1324.623283,-115.911459,-314.298583,28.246338,150.275632,-810.388747,387.831530,-32.366520,-278.645452,53.462034,-100.327939,-449.742258,375.484813,187.137520,-709.288285,775.685764,114.925655,-718.781168,1292.017142,,,,-39.927249,-470.553193,35.960759,-154.257601,-512.901927,372.584184,2.419803,-765.714175,932.946897,-141.238457,-575.187186,869.376736,-101.080264,-429.866437,48.463199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,36.908135,-983.407556,74.797669,130.501265,-845.494345,14.685726,29.509787,-796.998265,16.827642,144.504650,-742.620582,427.020155,-187.216967,-648.373238,793.830010,-150.872388,-492.325251,442.543158,137.260100,-558.944080,1325.587268,-118.386032,-313.582597,23.986974,149.918674,-797.767375,388.918721,-35.173193,-276.726655,49.595298,-102.321852,-442.387823,375.735280,186.871212,-698.200341,776.061417,112.749785,-707.453574,1293.884667,,,,-40.513186,-469.504557,37.252363,-156.246606,-504.753768,373.273976,2.177080,-754.660198,934.202004,-141.126943,-565.211262,869.354040,-101.691851,-429.612977,48.000174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,35.373548,-979.983827,82.935897,129.548178,-844.515022,16.509883,29.156784,-796.056006,16.666645,143.559457,-727.224309,426.766251,-187.975895,-637.290953,796.717156,-153.514244,-483.441782,443.598757,135.396701,-547.444037,1327.190783,-120.624207,-312.788727,21.694497,149.513523,-784.545817,389.827154,-37.067827,-275.154044,47.587518,-105.155085,-435.513534,375.766631,186.144113,-686.747440,776.415661,110.771982,-696.054407,1296.355566,,,,-41.207196,-468.176477,38.073386,-160.995205,-496.323515,374.266541,1.779002,-743.549442,935.701897,-144.556767,-552.794176,873.232655,-103.137211,-428.024142,47.602224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,33.650480,-974.643189,91.914877,128.428972,-842.733147,18.616511,28.410734,-794.870553,16.889448,142.981297,-710.957445,426.552809,-188.589805,-627.405947,799.194569,-156.227460,-475.682412,445.584646,133.464961,-535.877025,1329.403652,-121.306396,-312.480218,20.502641,149.402079,-769.895284,390.826859,-36.457258,-274.389562,46.204939,-108.407421,-429.212017,375.663784,185.128364,-674.928956,776.867542,108.918546,-684.712249,1299.175880,,,,-41.433655,-467.192216,38.522079,-161.350886,-491.629267,374.842958,1.279421,-732.406880,937.431216,-148.322312,-539.602227,876.032595,-104.051307,-426.921099,47.498244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,33.504580,-968.481930,102.637342,127.034759,-840.970806,21.037174,27.950100,-793.624301,17.104728,144.045024,-693.955221,425.900503,-189.292459,-617.506331,801.406447,-157.362566,-470.003259,446.215500,131.496260,-524.324415,1332.107156,-120.890683,-312.139809,20.424184,149.216661,-753.729893,392.139944,-35.079343,-274.235742,44.608913,-111.304243,-423.544287,375.598635,183.917777,-662.733934,777.435822,107.114144,-673.229454,1302.264611,,,,-42.403090,-467.328436,38.612411,-162.315142,-486.513534,375.823335,0.507204,-721.216682,939.399707,-156.062662,-525.622393,881.371838,-104.404564,-426.363754,47.511228,94.397742,-931.513185,94.010795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,31.666277,-959.991178,113.510198,125.603635,-838.850720,24.035546,28.165550,-792.243433,17.283620,146.108009,-676.310209,424.630490,-190.200446,-609.196185,804.297129,-158.791321,-464.724886,446.727371,129.491785,-512.974243,1335.146146,-120.781673,-311.167580,21.232059,149.340135,-736.210246,392.826748,-34.731830,-274.165769,43.258998,-112.816150,-418.787674,375.323245,182.563035,-650.164875,777.877854,105.466476,-661.908715,1305.556145,,,,-43.178500,-467.311705,38.956630,-163.338458,-481.610488,376.592491,-0.495749,-710.154279,941.652486,-149.988691,-520.848172,883.470630,-104.385506,-425.883519,47.532675,93.085681,-924.560461,102.517294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,30.400723,-950.098999,125.178815,124.648300,-836.354895,27.607664,28.811642,-790.001478,18.231782,147.203876,-657.241187,423.582946,-191.263916,-600.480846,806.932248,-158.824716,-461.418243,446.852361,127.482365,-502.010534,1338.369994,-121.325922,-310.629445,21.605427,149.542006,-717.842941,393.337810,-34.830992,-273.926693,42.444860,-113.418834,-414.890678,375.215526,181.139871,-637.409389,778.169846,103.824256,-650.948059,1308.841303,,,,-47.714588,-466.643598,37.365137,-163.972705,-477.639986,376.987266,-1.554703,-699.416649,944.194565,-148.411573,-512.900066,885.625678,-104.232302,-425.408018,47.652224,92.609811,-917.072718,112.073297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,29.118445,-938.669701,137.759909,123.564197,-833.058691,31.403991,29.396722,-788.233806,19.221739,147.509323,-636.806548,422.979023,-192.482840,-591.527692,809.422392,-159.689559,-458.293200,447.512638,125.507099,-491.393258,1341.698614,-121.676353,-310.640602,21.351835,149.541274,-697.860757,394.288226,-34.671207,-273.709135,41.778628,-114.072158,-411.519930,375.346999,179.641169,-624.677159,778.383588,102.033652,-640.035810,1312.021002,,,,-45.533834,-466.813455,37.909628,-164.339081,-474.761951,377.280198,-2.754962,-688.915215,946.767940,-149.486879,-503.191270,887.839717,-104.232302,-425.408018,47.652224,90.911774,-908.248551,122.705988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,27.442236,-926.626327,151.339628,121.965360,-828.731939,35.863625,29.264151,-788.320912,19.086924,147.915917,-615.525647,422.448718,-193.630832,-582.366395,811.914288,-160.668886,-453.660328,447.048283,123.376248,-480.951587,1344.991887,-121.504274,-310.540692,21.102196,149.327881,-677.667231,396.021895,-34.218051,-273.577764,41.069466,-114.467499,-408.602312,375.197380,178.013587,-612.042662,778.391049,100.238889,-629.157788,1315.019852,,,,-44.456641,-467.390751,38.462004,-164.794810,-472.583183,377.655455,-4.145174,-678.460161,949.092562,-150.850124,-493.295457,890.022554,-104.276366,-425.328016,47.734193,90.529111,-896.374102,132.909007,111.645906,-621.235946,344.244982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,26.607070,-910.599414,163.476135,120.596444,-823.647101,41.387791,29.163709,-787.056555,20.031699,148.373734,-593.510520,421.997563,-194.618653,-572.726938,814.345435,-161.869900,-450.275502,447.446417,121.418197,-470.706564,1348.011506,-121.392767,-310.322900,20.772957,150.051517,-655.758648,396.662705,-33.717689,-273.383957,40.449930,-114.800776,-405.835423,374.960222,176.365837,-599.797267,778.027363,98.473957,-618.477143,1317.751286,,,,-44.053064,-467.608301,38.801786,-165.282868,-470.501308,378.137054,-5.565658,-668.130942,951.170515,-154.661205,-482.149089,893.471736,-103.964922,-425.361120,47.970764,90.429792,-884.813611,144.032348,110.646146,-599.629176,343.683446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,25.858829,-894.334172,175.629192,119.907652,-817.704566,47.569004,29.384071,-781.958283,23.739966,148.953192,-571.178875,421.943051,-195.636158,-563.125585,816.707341,-161.991463,-448.130248,446.743417,119.916699,-460.724952,1350.658026,-121.591262,-310.091022,20.263669,150.755712,-633.564067,397.677886,-33.381419,-273.198024,40.005417,-115.596004,-403.025071,374.838219,174.648090,-588.044330,777.437508,96.538641,-608.092027,1320.104634,,,,-44.169409,-467.523411,38.789139,-165.447302,-468.088849,378.339805,-6.865001,-658.034972,953.077956,-156.613621,-471.711635,895.646055,-103.946845,-425.323631,47.914509,89.750095,-869.826640,153.509503,110.523623,-578.093257,343.681041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,24.712882,-877.555307,186.420153,120.600322,-807.848954,55.954994,30.324669,-772.423836,29.412788,149.536413,-548.680804,422.336513,-196.847069,-553.710075,818.906035,-161.675237,-445.364923,446.713935,118.421079,-450.780842,1352.848653,-121.937374,-309.981609,19.916793,151.535336,-611.056226,398.976912,-33.337093,-273.000461,39.647153,-116.856615,-400.163344,374.786828,172.859353,-576.699786,776.887186,94.445340,-597.861772,1322.048256,,,,-44.488949,-467.409108,38.654728,-165.748235,-465.250111,378.574358,-8.049475,-648.037599,954.665073,-156.641259,-462.557589,896.401526,-104.037603,-425.191122,47.947028,88.985581,-854.392896,163.464565,110.711478,-556.475431,344.190352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,23.557456,-859.891407,196.184743,120.836220,-794.007354,64.809557,32.415595,-757.791331,36.556669,149.856363,-526.080963,423.092560,-198.128709,-544.237473,820.819165,-163.820472,-441.567659,447.015526,117.059761,-440.884307,1354.544732,-122.121729,-309.861864,19.818665,152.066675,-588.471786,400.544616,-33.345218,-272.805226,39.374399,-118.148013,-397.049469,374.647244,171.410029,-565.705149,776.651245,92.383432,-587.661239,1323.674905,,,,-44.887916,-467.388693,38.797113,-166.379983,-462.284547,379.296032,-9.193155,-638.174090,955.896937,-155.308518,-454.628953,896.162241,-104.434245,-424.891889,47.717228,88.056889,-837.507110,173.293308,110.466658,-534.545098,345.268347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,22.111139,-841.175058,205.037631,122.051161,-779.063875,73.715386,35.185243,-740.457328,43.939609,150.109023,-503.741659,424.368075,-199.305685,-534.766329,822.504143,-164.720966,-437.131424,447.405614,116.048078,-431.118710,1355.865538,-122.380550,-309.729688,19.449984,152.293141,-566.179366,402.656850,-33.565609,-272.743290,39.025885,-119.037035,-393.583200,374.242558,170.228576,-554.907312,776.869389,90.501666,-577.851228,1324.949780,,,,-45.387850,-467.427324,39.092260,-166.955013,-459.027335,380.246019,-10.212765,-628.385243,956.968330,-157.616043,-443.572349,898.508851,-104.928811,-424.622974,47.530650,87.082230,-819.731543,182.200381,110.288979,-512.605557,347.124829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,21.156372,-821.883171,212.236604,123.588551,-761.993683,81.952770,38.030010,-722.627327,50.158869,150.344053,-481.497674,426.140002,-200.385469,-525.143171,823.962607,-165.981049,-432.242434,448.445648,115.202700,-421.367677,1356.896760,-122.826074,-309.695121,18.676262,152.463295,-544.141033,405.323466,-33.574166,-272.648758,38.701084,-119.668786,-389.741292,373.475930,169.010801,-544.259466,777.415194,88.754741,-568.321356,1325.996559,,,,-45.986475,-467.309197,39.165600,-168.421292,-455.172995,380.656449,-11.199344,-618.588513,958.003768,-159.911985,-432.655876,900.017277,-105.253053,-424.467026,47.638339,86.343683,-800.830783,190.156268,110.332802,-490.786924,349.385040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,20.649131,-802.142832,218.675512,124.242690,-742.640809,88.367944,39.877662,-703.270107,55.418369,150.474505,-459.195039,428.394480,-201.471804,-515.578323,825.229347,-166.540575,-428.256237,448.792102,114.676352,-411.715325,1357.621479,-122.856897,-309.511943,18.275990,152.431997,-522.032422,408.362423,-32.989815,-272.490468,38.611142,-122.461242,-385.643383,373.867324,167.818644,-533.723563,778.145222,86.962167,-558.750045,1326.919699,,,,-46.468903,-467.152044,39.210791,-171.790336,-451.293870,379.906429,-12.252862,-608.963243,959.099954,-163.562549,-420.597384,900.423116,-105.522600,-424.201107,47.648687,86.198956,-781.240226,197.385666,110.286903,-468.656246,351.923345,-53.697835,-613.484396,938.495382,24.393311,-613.191804,931.380292,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,20.905984,-781.512885,223.619895,124.533470,-721.351586,93.017868,40.525194,-682.214859,59.982971,150.548609,-437.025060,431.083901,-202.480744,-506.530356,826.288047,-166.933952,-424.836692,448.636319,114.398534,-402.221391,1358.036092,-122.635128,-309.313927,18.336029,152.521709,-499.843242,411.470246,-32.796231,-272.423378,38.468730,-121.119052,-384.011158,373.766039,166.680816,-523.157470,778.867229,85.142605,-549.483128,1327.580814,,,,-46.733720,-467.108535,39.525361,-173.500242,-447.322769,381.511974,-13.310247,-599.374419,960.237941,-160.851449,-413.292513,901.383316,-105.678668,-423.948929,47.668120,86.807703,-760.269466,202.045034,110.064270,-446.236158,354.851718,-54.661635,-603.853698,939.416861,23.283190,-603.644809,932.090743,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,21.655338,-760.164452,226.822054,124.540738,-698.502941,96.317847,39.957883,-659.448281,64.050252,150.525120,-415.206952,434.066359,-203.261743,-497.941882,826.964392,-167.758207,-420.823628,448.648542,114.078693,-392.960377,1358.317711,-122.706778,-309.292229,18.434260,152.941354,-477.753244,414.404239,-32.651397,-272.331515,38.307902,-120.522728,-381.506612,373.372886,165.546945,-512.430439,779.546024,83.426907,-540.382977,1327.970593,,,,-46.823725,-467.025962,39.891698,-173.565106,-442.674326,381.384998,-14.392303,-589.748011,961.243212,-160.471813,-404.746717,902.039527,-105.653406,-423.802675,47.841266,87.095601,-738.174510,206.088902,109.714995,-423.880767,357.888026,-55.660841,-594.270540,940.212327,22.030354,-594.010220,932.774689,-215.735062,-390.387939,1305.056508,,,,,,,,,,,,,,,,,,,,,,,,
369,22.722347,-738.464342,228.589277,123.862303,-674.360558,98.149583,38.600121,-634.563920,67.646566,150.334201,-393.714832,437.207089,-203.876526,-489.136889,827.367125,-168.597239,-416.376418,448.664657,113.748765,-383.934509,1358.527893,-122.922493,-309.309576,18.462137,153.077018,-455.843275,417.226223,-32.257189,-272.115753,38.049275,-120.959355,-377.459078,372.916783,164.501577,-501.583495,780.242215,81.856617,-531.208171,1328.276876,,,,-46.691989,-466.914901,40.152487,-173.321950,-439.829321,381.750257,-15.449102,-580.266990,961.988031,-162.633534,-394.359944,902.766115,-105.541224,-423.738508,48.086574,87.868210,-715.307631,207.271281,109.200914,-401.529268,360.999635,-56.612157,-584.776567,940.948468,20.833270,-584.600773,933.438981,-216.006255,-379.329662,1305.270588,,,,,,,,,,,,,,,,,,,,,,,,
370,24.209362,-716.480935,229.293059,123.006562,-648.790844,98.892429,37.121764,-608.847096,70.345395,149.938840,-372.399383,440.400224,-204.575769,-479.758660,827.599015,-169.091999,-411.882042,448.687173,113.610328,-374.971921,1358.633127,-123.054638,-309.328865,18.369713,152.892594,-434.152090,419.917616,-32.270040,-271.721394,37.531208,-121.814206,-373.219733,372.435982,163.632075,-490.660886,780.808294,80.377237,-522.139525,1328.562807,,,,-46.392274,-466.828763,40.447604,-173.298413,-436.807923,382.067707,-16.499276,-570.770798,962.546819,-164.107069,-384.392358,903.437422,-105.408891,-423.795160,48.444342,88.713301,-692.421949,208.293664,108.688322,-379.292725,364.327418,-57.610751,-575.336335,941.572105,19.676326,-575.273784,933.985852,-216.476979,-368.413457,1305.506731,,,,,,,,,,,,,,,,,,,,,,,,
371,25.799135,-694.370891,229.461472,122.494992,-621.759529,99.381124,35.492876,-582.569027,72.166927,149.319307,-351.509372,443.688057,-205.573434,-470.585196,827.773495,-169.340538,-406.869894,448.747697,113.648738,-366.123990,1358.688202,-123.162815,-309.298628,18.256986,152.594750,-412.569609,422.374608,-32.420103,-271.242702,36.956628,-121.517548,-369.038000,371.278315,162.897648,-479.739242,781.355100,79.007259,-513.149775,1328.795890,,,,-46.176849,-466.720521,40.795708,-172.517815,-433.517550,382.009816,-17.537363,-561.261972,963.121091,-164.460659,-375.500801,903.724043,-105.184591,-423.668690,48.708688,90.144570,-668.084286,207.419134,108.495356,-357.360623,367.750576,-58.586654,-565.922022,942.080017,18.660484,-565.698674,934.445838,-217.084113,-358.028078,1306.101536,,,,,,,,,,,,,,,,,,,,,,,,
372,26.701918,-670.855296,226.674450,122.390327,-593.977863,97.984100,33.762082,-554.882617,73.537544,148.666373,-331.228162,447.146297,-206.277206,-461.738252,827.778130,-169.555703,-401.440916,448.807708,113.628049,-357.434221,1358.749245,-123.399712,-309.158503,18.069173,152.194833,-391.384309,424.865162,-32.239645,-270.927287,36.469499,-120.558368,-364.795703,370.099486,162.263872,-468.800305,782.036559,77.786355,-504.277806,1328.983362,,,,-45.773459,-466.463278,41.126509,-172.246380,-429.819862,382.329192,-18.478042,-551.795995,963.594767,-165.274313,-366.263702,903.685451,-104.781908,-423.127575,48.755841,91.069408,-643.403717,205.259580,108.035159,-335.560100,371.215391,-59.423243,-556.522392,942.499544,17.870345,-556.039453,934.861895,-217.314900,-348.370118,1306.747406,,,,,,,,,,,,,,,,,,,,,,,,
373,27.190439,-647.193735,223.413876,121.735576,-565.556256,96.748791,,,,147.974935,-311.366949,450.746796,-206.387000,-452.599739,827.526232,-169.690174,-396.202198,448.717023,113.389526,-348.705933,1358.797672,-123.732486,-308.882687,17.775385,151.883507,-370.825623,427.520429,-31.811132,-270.782623,36.088489,-120.879940,-360.937296,370.076011,161.729269,-457.673890,782.679331,76.589096,-495.380810,1329.119109,,,,-45.274011,-466.030153,41.378325,-172.314214,-424.637078,382.478082,-19.234808,-542.200123,963.823298,-166.270644,-357.086266,903.391947,-104.456034,-422.527054,48.872694,91.788071,-618.616576,202.582209,106.958754,-313.952169,374.763887,-60.154847,-546.967244,942.784608,17.266707,-546.444497,935.175068,-217.161630,-339.251283,1307.331175,,,,,,,,,,,,,,,,,,,,,,,,
374,27.351594,-622.376648,218.009588,121.348504,-536.557184,94.866482,,,,147.067648,-291.879007,454.362895,-206.697768,-443.450533,827.467280,-169.812767,-390.877448,448.540531,113.008020,-339.968692,1358.762042,-123.853667,-308.602824,17.534674,151.466068,-350.501003,429.846033,-31.419321,-270.576683,35.692259,-121.883824,-356.922600,370.260660,161.405751,-446.476008,783.229251,75.449570,-486.520056,1329.278145,,,,-45.143949,-465.752572,41.608847,-172.554933,-421.481948,382.962023,-19.745579,-532.568735,964.063171,-167.275062,-348.062787,903.154397,-104.375332,-422.194908,49.164854,91.861852,-593.305935,198.623796,105.963438,-292.670434,378.452174,-60.745072,-537.327001,942.949650,16.921364,-536.901640,935.444612,-217.250675,-329.870778,1308.100441,,,,,,,,,,,,,,,,,,,,,,,,
375,27.361604,-597.485025,211.841264,121.129810,-507.020502,92.062584,,,,146.147808,-272.974987,457.831647,-207.096459,-434.914652,827.627487,-170.184254,-385.545103,448.454906,112.830760,-331.436343,1358.761326,-123.853497,-308.546989,17.367506,150.727390,-330.560087,431.637720,-31.228753,-270.174108,35.270340,-122.548908,-352.538820,369.961656,161.255359,-435.256329,783.725251,74.511902,-477.907297,1329.425243,,,,-45.209878,-465.601316,41.945670,-172.663272,-416.354013,382.873052,-20.157686,-523.118523,964.269058,-168.109567,-338.934512,903.097352,-104.460936,-421.954851,49.473022,91.830110,-567.303543,193.906914,105.189389,-271.729055,382.101789,-61.075067,-527.815084,943.051176,16.758946,-527.359837,935.742318,-217.581984,-320.124191,1308.985844,,,,,,,,,,,,,,,,,,,,,,,,
376,27.314994,-571.817457,204.641525,121.617813,-475.948157,88.457716,,,,145.307589,-254.639916,461.105730,-207.232999,-426.965111,827.767748,-170.777464,-380.559413,448.466534,112.919729,-323.041266,1358.783527,-124.098314,-308.488594,17.245460,149.850262,-311.150573,433.017917,-31.157528,-269.856068,34.958087,-122.626517,-348.266704,369.337622,161.158975,-423.937532,784.168896,73.677643,-469.121401,1329.431155,,,,-45.446313,-465.288599,42.432929,-172.515997,-412.243158,383.313969,-20.623410,-513.637867,964.273614,-168.844863,-330.034918,903.300227,-104.602399,-421.746504,49.681049,91.769767,-540.677570,188.557038,104.153878,-251.247238,385.448097,-61.127077,-518.428296,943.141378,16.691619,-517.752183,935.987626,-217.930288,-310.704928,1309.836362,34.638924,-432.130269,70.355532,,,,,,,,,,,,,,,,,,,,,
377,27.176055,-545.359244,196.393271,121.882513,-444.776476,84.795699,,,,144.535307,-236.933972,464.292803,-207.384850,-418.808506,827.851033,-171.244870,-375.843200,448.589207,113.043566,-314.672371,1358.799308,-124.397947,-308.320799,17.183993,148.914872,-292.120583,434.160322,-31.061882,-269.677240,34.722122,-122.533427,-344.200724,368.598915,161.191208,-412.558822,784.562927,72.752378,-460.228882,1329.407773,,,,-45.618267,-464.924252,42.995828,-172.597831,-407.650893,383.794987,-21.031448,-503.889374,964.250301,-169.904710,-321.319662,903.752536,-104.539957,-421.450401,49.777001,91.366274,-513.775288,180.879265,102.289628,-231.300425,389.052133,-61.137104,-508.954896,943.151047,16.637829,-508.052752,936.043369,-218.158943,-301.569535,1310.618396,34.355844,-401.397839,67.499115,,,,,,,,,,,,,,,,,,,,,
