Time	0
RFO	-286.76	19.44	-78.8
LSH1	-231.92	615.93	-439.06
LSH2	-303.25	561.94	-452.82
LSH3	-281.41	479.34	-457.36
LSH4	-223.94	532.41	-413.35
LTH1	-321.05	303.13	-460.47
LTH2	-372.64	248.74	-503.57
LTH3	-346.3	185.01	-503.88
LTH4	-315.63	229.16	-456.66
LFO	-427.26	23.24	-549.56
Time	34
IASR	-295.08	731.59	-162.23
IASL	-196.22	723.58	-336
IPSL	-235.13	805.71	-408.64
IPSR	-393.94	790.4	-173.33
RSH1	-320	619.35	-128.62
RSH2	-271.34	552.15	-121.95
RSH3	-343.22	484.78	-135.91
RSH4	-382.42	555.75	-164.44
RTH1	-289.78	325.24	-93.09
RTH2	-245.83	258.65	-83.76
RTH3	-274.25	191.19	-72.66
RTH4	-317.47	244.41	-113.8
RFO	-287.13	20.37	-77.87
LSH1	-230.66	615.43	-432.37
LSH2	-300.89	561.7	-448.8
LSH3	-278.76	482.82	-456.09
LSH4	-222.16	532.2	-408.44
LTH1	-316.53	305.18	-462.56
LTH2	-371.8	249.65	-500.02
LTH3	-344.99	185.88	-498.91
LTH4	-310.75	231.66	-460.46
LFO	-427.25	24.71	-550.03
Time	35
IASR	-293.7	731.13	-156.26
IASL	-193.4	726.77	-334.41
IPSL	-228.09	803.79	-392.75
IPSR	-390.24	790.65	-170.94
RSH1	-319.9	619.26	-117.48
RSH2	-268.82	551.61	-118.51
RSH3	-337.09	485.33	-129.68
RSH4	-377.28	556.1	-161.18
RTH1	-285.19	324.89	-89.01
RTH2	-243.38	256.61	-78.68
RTH3	-272.49	191.69	-70.14
RTH4	-314.87	245.45	-109.19
RFO	-286.77	20.29	-77.69
LSH1	-228.12	614.05	-424.14
LSH2	-299.09	564.1	-446.45
LSH3	-275.69	485.76	-456.02
LSH4	-221.44	532.03	-407.14
LTH1	-313.69	304.64	-456.91
LTH2	-368.49	253.03	-501.62
LTH3	-343.22	186.18	-494.17
LTH4	-308.19	234.13	-460.2
LFO	-425.9	26.51	-549.96
Time	36
IASR	-289.33	731.84	-148.91
IASL	-188.23	724.73	-326.07
IPSL	-228.03	806.92	-396.3
IPSR	-386.7	790.79	-166.3
RSH1	-316.07	619.23	-112.8
RSH2	-264.06	552.11	-114.45
RSH3	-335.58	486.41	-125.45
RSH4	-375.83	555.84	-152.12
RTH1	-285.11	324.49	-86.29
RTH2	-239.37	256.08	-75.6
RTH3	-270.86	191.66	-68.99
RTH4	-311.94	244.73	-106.88
RFO	-287.92	20.65	-77.95
LSH1	-225.35	616.02	-422.16
LSH2	-297.33	564.46	-438.78
LSH3	-271.5	482.7	-444.87
LSH4	-217.56	534.03	-398.75
LTH1	-311.17	302.5	-455.6
LTH2	-367.38	254.14	-492.65
LTH3	-342.27	187.98	-491.82
LTH4	-307.79	235.18	-453.55
LFO	-424.38	30.43	-552.37
Time	37
IASR	-286.16	732.07	-143.87
IASL	-186.65	725.34	-319.31
IPSL	-226.19	808.25	-394.74
IPSR	-383.27	791.37	-157.66
RSH1	-311.95	619.95	-109.26
RSH2	-261.65	552.28	-105.88
RSH3	-332.99	487.57	-120.67
RSH4	-372.28	555.22	-145.54
RTH1	-281.67	324.81	-80.08
RTH2	-239.21	255.94	-74.31
RTH3	-269.54	189.91	-67.68
RTH4	-309.49	245.99	-105.07
RFO	-288.18	20.77	-77
LSH1	-221.15	617.13	-416.22
LSH2	-292.79	564.58	-431.08
LSH3	-268.88	484.02	-442.93
LSH4	-213.39	534.74	-391.7
LTH1	-307.08	311.37	-455.52
LTH2	-360.12	256.87	-495.75
LTH3	-340.2	189.6	-490.91
LTH4	-307.12	233.9	-446.81
LFO	-423.66	33.52	-549.97
Time	38
IASR	-283.06	733.33	-139.41
IASL	-186.83	725.66	-316.93
IPSL	-218.67	804.03	-369.37
IPSR	-379.13	794.25	-154.38
RSH1	-309.71	620.68	-101.96
RSH2	-260.98	552.54	-104.38
RSH3	-328.06	488.4	-115.2
RSH4	-369.84	557.34	-142.54
RTH1	-279	323.73	-80.63
RTH2	-237.63	256.49	-69.91
RTH3	-268.43	189.6	-64.7
RTH4	-309.95	247.1	-98.73
RFO	-288.09	20.72	-77.25
LSH1	-218.88	617.08	-407.02
LSH2	-289.79	566.8	-430.92
LSH3	-265.45	487.37	-439.35
LSH4	-209	537.17	-394.76
LTH1	-306.22	305.62	-439.9
LTH2	-358.72	260.16	-494.18
LTH3	-338.42	192.66	-487.99
LTH4	-302.12	235.6	-444.78
LFO	-424.55	36.61	-549.99
Time	39
IASR	-279.97	734.1	-132.28
IASL	-178.34	728.64	-309.72
IPSL	-220.09	808.35	-378.91
IPSR	-374.67	796.35	-151.96
RSH1	-304.09	621.59	-97.88
RSH2	-256	553.32	-97.76
RSH3	-326.89	488.86	-112.5
RSH4	-368.19	559.99	-135.12
RTH1	-276.94	324.15	-77.91
RTH2	-236.43	255.57	-68.35
RTH3	-266.5	189.36	-63.12
RTH4	-306.26	247.36	-99.79
RFO	-288.07	20.79	-77.22
LSH1	-214.73	620.45	-409.87
LSH2	-287.04	568.06	-421.89
LSH3	-260.46	486.95	-431.29
LSH4	-207.46	535.88	-384.24
LTH1	-297.77	313.2	-450.87
LTH2	-357.93	261.56	-487.28
LTH3	-336.34	196.9	-490.08
LTH4	-298.76	237.53	-445.86
LFO	-423.26	39.9	-549.39
Time	40
IASR	-276.29	735.31	-128.05
IASL	-175.62	728.99	-304.47
IPSL	-218.41	810.05	-376.03
IPSR	-370.94	795.44	-144.57
RSH1	-303.05	623.48	-92.29
RSH2	-253.94	553.97	-93.81
RSH3	-324.83	489.68	-106.24
RSH4	-365.72	560.06	-132.25
RTH1	-275.69	324.88	-73.28
RTH2	-234.72	255.18	-67.21
RTH3	-267.45	188.24	-60.63
RTH4	-306.45	247.28	-98.48
RFO	-287.34	21.88	-78.24
LSH1	-210.11	621.23	-402.49
LSH2	-283.19	568.49	-417.12
LSH3	-257.36	489.18	-430.27
LSH4	-203.12	538.27	-375.65
LTH1	-298.54	313.67	-437.75
LTH2	-353.72	266.46	-487.12
LTH3	-334.19	198.36	-486.18
LTH4	-297.59	242.04	-441.07
LFO	-422.92	43.74	-546.65
Time	41
IASR	-273.75	738.18	-123.68
IASL	-177.15	728.95	-299.64
IPSL	-209.44	809.49	-354.83
IPSR	-369.42	796.63	-137.34
RSH1	-299.58	624.25	-86.56
RSH2	-252.46	555.25	-89.17
RSH3	-322.27	489.96	-104.85
RSH4	-361.51	559.77	-126.54
RTH1	-275.71	323.93	-70.85
RTH2	-233.62	255.29	-66.4
RTH3	-266.51	188.46	-59.57
RTH4	-306.16	247.33	-98.13
RFO	-287.28	21.86	-78.22
LSH1	-207.5	622.1	-393.92
LSH2	-280.2	570.53	-413.87
LSH3	-254.06	490.31	-421.81
LSH4	-198.95	540.81	-378.66
LTH1	-295.36	316.59	-440.96
LTH2	-351.99	264.45	-476.95
LTH3	-330.6	199.53	-480.12
LTH4	-294.31	243.65	-441.17
LFO	-423.12	48.07	-546.93
Time	42
IASR	-268.82	739.23	-116.21
IASL	-171.15	731.45	-288.61
IPSL	-211.06	812.15	-363.8
IPSR	-367.86	799.39	-132.26
RSH1	-297.44	624.76	-83.47
RSH2	-250.45	555.68	-85.06
RSH3	-319	490.76	-100.94
RSH4	-358.28	562.33	-127.23
RTH1	-274.37	323.95	-69.4
RTH2	-232.85	255.51	-62.17
RTH3	-266.08	188.37	-58.7
RTH4	-302.65	246.93	-96.27
RFO	-287.23	21.91	-78.19
LSH1	-201.73	626.27	-395.96
LSH2	-274.3	571.11	-399.7
LSH3	-249.96	492.3	-415.01
LSH4	-196.94	542.01	-367.63
LTH1	-290.17	315.58	-432.9
LTH2	-348.42	268.99	-470.78
LTH3	-325.79	203.11	-479.11
LTH4	-289.32	244.61	-434.5
LFO	-421.73	51.66	-544.38
Time	43
IASR	-267.87	740.5	-113.85
IASL	-168.18	731.82	-283.73
IPSL	-208.63	814.57	-360.52
IPSR	-364.38	800.85	-128.61
RSH1	-295.79	625.69	-74.51
RSH2	-247.14	556.44	-80.23
RSH3	-317.78	490.97	-97.68
RSH4	-359.96	563.55	-114.43
RTH1	-272.66	324.65	-64.16
RTH2	-231.88	255.57	-59.96
RTH3	-263.8	188.51	-56.94
RTH4	-302.37	246.74	-94.9
RFO	-287.06	22.13	-78.34
LSH1	-198.56	626.44	-387.53
LSH2	-271.65	572.58	-397.62
LSH3	-246.28	493.32	-412.62
LSH4	-193.09	544.06	-363.39
LTH1	-286.99	319.98	-426.31
LTH2	-344.46	271.76	-472.97
LTH3	-324.54	206.33	-479.05
LTH4	-288.84	246.29	-429.5
LFO	-421.01	57.09	-543.72
Time	44
IASR	-264.97	742.16	-107.62
IASL	-165.26	736.04	-283.66
IPSL	-200.39	813.04	-335.99
IPSR	-361.67	798.82	-122.65
RSH1	-295.12	625.98	-73.13
RSH2	-245.72	557.76	-78.18
RSH3	-317.13	492.42	-95.47
RSH4	-358.26	564.77	-112.87
RTH1	-272.12	324.84	-63.05
RTH2	-231.39	255.28	-58.31
RTH3	-263.58	188.29	-56.45
RTH4	-300.17	247.29	-91.74
RFO	-287.87	22.18	-76.21
LSH1	-195.06	628.59	-380.56
LSH2	-269.28	573.12	-393.06
LSH3	-243.31	496.15	-403.69
LSH4	-188.05	546.83	-363.06
LTH1	-283.12	320.96	-426.1
LTH2	-339.61	276.97	-467.51
LTH3	-320.94	208.62	-470.11
LTH4	-283.98	249.31	-428.01
LFO	-418.22	61.75	-547.09
Time	45
IASR	-260.63	743.13	-103.87
IASL	-156.99	739.54	-273.03
IPSL	-201.34	817.15	-345.69
IPSR	-360.05	799.12	-116.34
RSH1	-291.86	626.83	-66.32
RSH2	-243.45	558.21	-70.04
RSH3	-318.57	493.54	-88.31
RSH4	-351.08	564.95	-111.36
RTH1	-271.78	324.9	-62.44
RTH2	-230.95	255.04	-57.91
RTH3	-264.24	188.62	-55.28
RTH4	-300.13	249.04	-89.5
RFO	-286.84	22.09	-78.31
LSH1	-190.22	629.46	-373.95
LSH2	-262.88	575.35	-381.13
LSH3	-237.35	495.88	-397.01
LSH4	-183.42	549.36	-356.87
LTH1	-276.03	324.86	-415.64
LTH2	-333.15	278.36	-465.71
LTH3	-316.24	208.99	-464.04
LTH4	-281.55	250.08	-417.85
LFO	-420.24	66.79	-539.13
Time	46
IASR	-259.02	744.19	-97.89
IASL	-155.93	739.55	-270.41
IPSL	-198.08	818.63	-340.58
IPSR	-358.57	804.66	-111.11
RSH1	-289.83	627.82	-63.09
RSH2	-243.1	555.74	-71.81
RSH3	-313.98	493.74	-89.22
RSH4	-350.93	566.97	-107.99
RTH1	-271.66	324.93	-61.96
RTH2	-232.25	255.23	-54.97
RTH3	-264.29	188.65	-55.28
RTH4	-300.21	249.94	-90.03
RFO	-288.09	22.23	-76.2
LSH1	-186.39	631.9	-367.03
LSH2	-261.11	576.63	-381.04
LSH3	-233.56	499.37	-392.2
LSH4	-178.11	550.57	-348.52
LTH1	-269.27	328.8	-420.88
LTH2	-332.37	281.35	-453.17
LTH3	-315.44	211.9	-460.2
LTH4	-278.39	253.2	-410.98
LFO	-417.97	73.46	-533.87
Time	47
IASR	-256.33	746.1	-92.68
IASL	-151.88	744.14	-266.6
IPSL	-194.28	819.36	-332.99
IPSR	-355.87	804.64	-104.52
RSH1	-287.93	629.31	-56.32
RSH2	-241.78	555.98	-60.84
RSH3	-314.7	494.8	-83.1
RSH4	-352.19	567.62	-99.63
RTH1	-271.08	324.88	-61.2
RTH2	-232.56	255.26	-54.13
RTH3	-263.62	189.35	-52.71
RTH4	-300.11	249.88	-89.34
RFO	-286.93	22.09	-78.23
LSH1	-182.73	632.79	-362.73
LSH2	-255.07	578.26	-375.54
LSH3	-226.23	500.11	-385.65
LSH4	-172.88	550.82	-340.88
LTH1	-261.46	325.77	-410.96
LTH2	-324.65	282.54	-449.87
LTH3	-310.74	217.18	-458.1
LTH4	-270.01	252.74	-412.29
LFO	-414.43	80.61	-532.62
Time	48
IASR	-255.31	748.13	-86.06
IASL	-150	742.92	-251.54
IPSL	-190.68	822.4	-328.77
IPSR	-353.02	805	-103.69
RSH1	-287.27	628.37	-54.61
RSH2	-239.96	557.23	-58.47
RSH3	-313.39	495.18	-80.02
RSH4	-351.62	568.57	-95.16
RTH1	-271.04	324.73	-60.25
RTH2	-232.87	255.42	-52.84
RTH3	-262.6	189.37	-52.58
RTH4	-300.16	250.96	-88.32
RFO	-286.91	22.17	-78.23
LSH1	-179.32	634.38	-353.76
LSH2	-250.01	580.18	-370.18
LSH3	-221.88	502.36	-385.17
LSH4	-173.13	553.91	-326.76
LTH1	-258.79	331.32	-404.08
LTH2	-318.82	285.18	-450.06
LTH3	-302.86	217.44	-451.19
LTH4	-263.56	254.4	-409.76
LFO	-411.93	84.5	-524.73
Time	49
IASR	-252.56	749.24	-78.37
IASL	-145.84	744.63	-251.54
IPSL	-189.78	823.96	-326.02
IPSR	-349.8	804.62	-97.62
RSH1	-284.37	628.93	-48.37
RSH2	-239.33	557.2	-57.18
RSH3	-311.53	495.57	-76.1
RSH4	-346.86	570.19	-97.57
RTH1	-270.22	325.13	-57.08
RTH2	-234.27	255.92	-46.4
RTH3	-261.75	189.19	-52.35
RTH4	-299.95	250.82	-85.92
RFO	-288.07	22.3	-76.2
LSH1	-173.06	635.78	-348.5
LSH2	-243	579.39	-363.81
LSH3	-214.98	502.56	-373.77
LSH4	-168.5	556.67	-317.51
LTH1	-251.79	325.76	-388.65
LTH2	-312.85	288.78	-439.56
LTH3	-298.05	223.73	-451.15
LTH4	-258.27	256.54	-400.97
LFO	-409.64	94.05	-522.12
Time	50
IASR	-251.54	749.67	-77.21
IASL	-144.86	750.36	-249.8
IPSL	-185.84	826.45	-318.33
IPSR	-347.62	805.32	-94.21
RSH1	-281.95	629.19	-46.67
RSH2	-240.03	557.52	-47.24
RSH3	-311.43	495.81	-75.01
RSH4	-345.4	570.18	-93.97
RTH1	-269.28	324.77	-52.9
RTH2	-233.22	255.45	-43.68
RTH3	-261.74	188.61	-51.83
RTH4	-300.13	250.92	-85.32
RFO	-285.67	21.83	-78.39
LSH1	-170.15	634.84	-337.82
LSH2	-239.3	578.27	-358.02
LSH3	-208.79	502.56	-364.72
LSH4	-159.42	558.02	-314.31
LTH1	-243.79	325.87	-390.92
LTH2	-304.95	292.01	-438.16
LTH3	-293.26	224.02	-443.96
LTH4	-251.07	256.88	-392.17
LFO	-410.47	100.55	-514.67
Time	51
IASR	-247.37	750.36	-69.34
IASL	-139.61	747.62	-235.72
IPSL	-178.37	823.94	-298.23
IPSR	-344.87	808.97	-87.94
RSH1	-280.25	628.89	-41.34
RSH2	-239.13	557.11	-45.86
RSH3	-310.36	496.45	-71.9
RSH4	-343.75	571.47	-89.16
RTH1	-268.67	325.44	-53.31
RTH2	-232.94	255.36	-43.52
RTH3	-261.57	188.44	-51.33
RTH4	-299.98	251.74	-82.37
RFO	-284.48	21.34	-78.66
LSH1	-164.45	638.53	-336.17
LSH2	-232.79	576.74	-348.64
LSH3	-203.23	500.95	-357.89
LSH4	-150.44	557.97	-314.1
LTH1	-235.11	332.16	-381.24
LTH2	-298.29	292.95	-424.7
LTH3	-288.62	227.48	-434.96
LTH4	-243.22	259.14	-393.59
LFO	-405.71	106.91	-516.07
Time	52
IASR	-246.45	751.52	-63.01
IASL	-139.31	752.99	-232.28
IPSL	-178.96	827.54	-302.34
IPSR	-342.92	808.43	-84.41
RSH1	-279.32	629.08	-37.89
RSH2	-236.88	556.33	-41.1
RSH3	-309.33	496.79	-67.84
RSH4	-343.01	572.01	-87.96
RTH1	-268.53	325.52	-52.7
RTH2	-232.9	255.27	-43.06
RTH3	-261.65	188.79	-50.08
RTH4	-299.76	251.76	-81.78
RFO	-286.06	21.79	-76.32
LSH1	-159.98	637.95	-330.64
LSH2	-227.56	575.88	-341.55
LSH3	-196.34	500.13	-347.09
LSH4	-144.28	557.08	-309.21
LTH1	-226.75	328.82	-370.4
LTH2	-293.77	295.17	-417.73
LTH3	-281	226.9	-426.07
LTH4	-239.56	258.59	-377.16
LFO	-404.82	115.77	-511.74
Time	53
IASR	-245.14	752.29	-58.42
IASL	-135.17	754.69	-233.06
IPSL	-178.2	828.31	-300.65
IPSR	-341.05	808.98	-77.66
RSH1	-278.06	629.35	-34.48
RSH2	-235.54	556.45	-37.65
RSH3	-309.67	498.61	-61.11
RSH4	-339.13	573.18	-84.43
RTH1	-268.82	324.75	-50.77
RTH2	-232.77	255.14	-42.6
RTH3	-261.78	187.98	-50.96
RTH4	-299.76	251.76	-79.59
RFO	-286.36	21.89	-76.31
LSH1	-152.72	637.95	-324.91
LSH2	-218.96	576.93	-338.04
LSH3	-186.16	501.7	-345.48
LSH4	-137.38	558.08	-292.87
LTH1	-220.85	329.81	-362.21
LTH2	-287.09	295.19	-406.07
LTH3	-278.07	230.07	-417.36
LTH4	-231.74	259.1	-373.47
LFO	-403.91	125.96	-504.58
Time	54
IASR	-242.61	752.46	-54.37
IASL	-129.69	753.37	-224.86
IPSL	-174.57	829.11	-295.21
IPSR	-339.69	808.42	-73.4
RSH1	-276.34	629.92	-27.81
RSH2	-233.73	555.97	-35.99
RSH3	-307.55	498.8	-58.44
RSH4	-338.91	573.19	-79.19
RTH1	-268.05	324.46	-48.1
RTH2	-233.26	254.83	-40.94
RTH3	-261.45	188.24	-50.16
RTH4	-299.03	251.68	-79.69
RFO	-284.79	21.43	-78.65
LSH1	-148.68	638.52	-321.61
LSH2	-213.97	576.54	-336.05
LSH3	-178.78	500.12	-337.41
LSH4	-130.06	560.61	-298.14
LTH1	-210.1	334.32	-361.39
LTH2	-277.73	298.18	-398.86
LTH3	-268.59	231.51	-409.76
LTH4	-222.6	261.48	-365.63
LFO	-401.24	136.71	-496.72
Time	55
IASR	-239.35	752.85	-48.56
IASL	-136.89	749.61	-205.61
IPSL	-172.72	829.17	-288.16
IPSR	-336.29	809.13	-69.52
RSH1	-272.67	629.63	-28.52
RSH2	-232.03	556.15	-29.59
RSH3	-305.62	499.3	-55.28
RSH4	-335.96	573.2	-75.27
RTH1	-268.62	324.9	-41.96
RTH2	-231.32	254.41	-40.48
RTH3	-260.87	188.84	-48.23
RTH4	-298.85	251.63	-79.44
RFO	-286.06	21.79	-76.32
LSH1	-143.47	638.24	-310.35
LSH2	-204.65	573.15	-324.79
LSH3	-170.16	497.72	-324.85
LSH4	-125.39	556.89	-280.61
LTH1	-201.15	331.25	-349.43
LTH2	-271.49	301.27	-389.71
LTH3	-262.04	237.95	-408.63
LTH4	-214.16	261.58	-356.68
LFO	-397.04	147.53	-488.12
Time	56
IASR	-238.19	752.82	-45.43
IASL	-131.61	753.17	-206.56
IPSL	-168.91	829.8	-283.89
IPSR	-333.33	808.57	-65.49
RSH1	-270.96	629.73	-22.03
RSH2	-231.44	555.72	-28.53
RSH3	-304.99	499.74	-53.53
RSH4	-332.62	573.48	-76.44
RTH1	-267.1	324.82	-40.87
RTH2	-230.01	254.35	-37.17
RTH3	-260.52	188.53	-48.07
RTH4	-298.79	252.51	-78.12
RFO	-286.36	21.89	-76.31
LSH1	-139.85	640.06	-307.7
LSH2	-199.1	570.87	-317.49
LSH3	-161.91	494.51	-312.77
LSH4	-117.56	560.34	-275.33
LTH1	-191.42	330.99	-334.37
LTH2	-261.21	304.53	-380.1
LTH3	-254.57	237.47	-395.4
LTH4	-205.09	264.66	-354.86
LFO	-391.52	157.93	-478.75
Time	57
IASR	-236.51	752.91	-40.74
IASL	-133.38	752.64	-198.19
IPSL	-168.41	829.64	-283.07
IPSR	-331.93	808.09	-61.17
RSH1	-269.35	628.99	-21.95
RSH2	-227.96	555.77	-23.58
RSH3	-303.72	499.83	-50.52
RSH4	-332.28	574.29	-70.21
RTH1	-266.78	324.71	-37.35
RTH2	-228.89	254.8	-33.95
RTH3	-260.3	188.61	-47.32
RTH4	-298.17	252.19	-76.59
RFO	-286.07	21.76	-76.37
LSH1	-132.52	636.94	-297.06
LSH2	-193.63	569.3	-311.58
LSH3	-151.83	497.64	-312.98
LSH4	-115.16	558.4	-262.79
LTH1	-182.37	333.33	-329.9
LTH2	-252.57	305.95	-367.11
LTH3	-249.53	241.77	-387.81
LTH4	-199.32	266.2	-342.85
LFO	-384.89	167.44	-468.57
Time	58
IASR	-233.61	752.19	-37.19
IASL	-127.81	752.17	-189.81
IPSL	-167.96	829.79	-283.03
IPSR	-330.87	808.28	-55.18
RSH1	-269.56	629.41	-9.47
RSH2	-225.99	555.53	-19.79
RSH3	-300.93	500.36	-46.8
RSH4	-327.69	574.51	-66.22
RTH1	-262.98	324.17	-37.16
RTH2	-227.77	256.23	-33.29
RTH3	-259.35	188.59	-45.18
RTH4	-297.48	251.47	-71.01
RFO	-286.07	21.76	-76.37
LSH1	-130	636.64	-294.72
LSH2	-183.55	566.6	-303.53
LSH3	-144.58	496.65	-305.25
LSH4	-105.3	559.64	-254.96
LTH1	-173.2	335.49	-321.89
LTH2	-243.39	308.76	-358.49
LTH3	-240.67	246.02	-379.32
LTH4	-192.26	265.01	-330.25
LFO	-377.38	175.56	-457.56
Time	59
IASR	-230.22	752.47	-32.13
IASL	-122.47	752.79	-194.15
IPSL	-166.47	830.59	-277.52
IPSR	-327.21	808.4	-51.5
RSH1	-265.14	629.04	-10.48
RSH2	-224.07	554.43	-17.64
RSH3	-298.1	498.72	-44.95
RSH4	-325.6	574.23	-63.41
RTH1	-262.18	324.09	-33.14
RTH2	-225.79	253.83	-33.77
RTH3	-259.73	187.89	-43.45
RTH4	-292.26	253.02	-74.49
RFO	-286.06	21.79	-76.32
LSH1	-124.35	636.28	-282.15
LSH2	-175.39	566.87	-301.32
LSH3	-135.03	495.12	-292.79
LSH4	-104.6	561.64	-246.12
LTH1	-163.4	335.13	-312.49
LTH2	-236.7	310.85	-347.6
LTH3	-230.5	245.68	-369.94
LTH4	-182.92	269	-323.57
LFO	-369.21	181.8	-445.69
Time	60
IASR	-228.73	752.48	-29.66
IASL	-122.01	752.82	-193.42
IPSL	-162.24	829.81	-269.88
IPSR	-325.02	808.05	-48.32
RSH1	-262.93	629.2	-4.95
RSH2	-222.58	555.07	-13.57
RSH3	-296.63	499.06	-40.59
RSH4	-324.23	575.05	-59.9
RTH1	-261.3	324.02	-33.01
RTH2	-226.23	253.04	-32.31
RTH3	-259.14	187.56	-42.38
RTH4	-293.44	252.81	-70.48
RFO	-286.06	21.7	-76.35
LSH1	-118.87	639.72	-280.7
LSH2	-171.26	564.28	-294.37
LSH3	-126.93	493.43	-279.59
LSH4	-93.35	560.73	-238
LTH1	-153.41	336.26	-297.84
LTH2	-229.47	308.46	-335.5
LTH3	-223.03	248.16	-358.59
LTH4	-173.17	271.59	-315.35
LFO	-360.59	185.68	-432.91
Time	61
IASR	-225.9	752.45	-24.33
IASL	-117.88	753.08	-186.8
IPSL	-158.29	828.69	-264.26
IPSR	-323.91	807.81	-43.86
RSH1	-260.53	628.83	-3.21
RSH2	-219.97	554.94	-12.05
RSH3	-295.48	499.46	-38.01
RSH4	-323.35	576.33	-55.94
RTH1	-259.77	323.54	-30.37
RTH2	-223.76	252.45	-30.95
RTH3	-258.15	187.67	-42.02
RTH4	-290.37	253.41	-71.68
RFO	-286.36	21.89	-76.31
LSH1	-112.46	636.76	-271.69
LSH2	-164.41	563.65	-284.91
LSH3	-120.6	495.59	-276.57
LSH4	-93.67	564.64	-229.67
LTH1	-143.21	336.34	-287.57
LTH2	-218.7	313.13	-324.83
LTH3	-215.29	250.45	-350.18
LTH4	-163.36	273.21	-304.79
LFO	-351.7	186.91	-419.38
Time	62
IASR	-224.21	752.33	-22.12
IASL	-114.94	753.81	-181.73
IPSL	-157.33	828.74	-262.48
IPSR	-322.68	808.59	-40.3
RSH1	-258.45	629.05	0.75
RSH2	-216.62	555.25	-4.95
RSH3	-290.37	496.69	-40.65
RSH4	-319.98	576.09	-50.59
RTH1	-257.77	323.79	-28.26
RTH2	-223.96	251.78	-26.59
RTH3	-257.43	187.54	-41.53
RTH4	-289.24	253.68	-69.37
RFO	-286.38	21.85	-76.36
LSH1	-109.31	638.18	-270.6
LSH2	-159.88	562.68	-278.38
LSH3	-112.33	495.35	-269.33
LSH4	-82.98	563.43	-221.48
LTH1	-134.99	340.25	-280.91
LTH2	-209.39	314.85	-312.51
LTH3	-205.52	253.37	-340.66
LTH4	-156	271.68	-289.15
LFO	-342.56	186.09	-406.01
Time	63
IASR	-220.91	752.22	-16.38
IASL	-112.76	755.47	-177.24
IPSL	-156.15	828.81	-260.34
IPSR	-318.8	807.56	-33.78
RSH1	-253.21	628.19	1.13
RSH2	-215.28	554.54	-4.86
RSH3	-285.12	498.32	-38.43
RSH4	-317.51	575.14	-48.76
RTH1	-256.69	324.38	-25.47
RTH2	-222.02	251.6	-26.49
RTH3	-256.55	188.19	-38.71
RTH4	-288.31	253.69	-66.23
RFO	-286.06	21.79	-76.32
LSH1	-105.12	638.39	-268.1
LSH2	-152.69	560.85	-266.48
LSH3	-105.18	495.4	-259.73
LSH4	-75.79	567.25	-223.02
LTH1	-129.47	341.02	-271.86
LTH2	-202.12	319.54	-308.22
LTH3	-196.74	256.24	-332.44
LTH4	-147.86	271.66	-274.59
LFO	-333.12	183.98	-393.88
Time	64
IASR	-219.26	752.58	-15.42
IASL	-108.47	756.06	-181.56
IPSL	-153.59	828.57	-256.25
IPSR	-318.23	807.49	-32.35
RSH1	-252.4	627.83	5.29
RSH2	-212.21	554.65	-0.14
RSH3	-282.29	498.12	-37.73
RSH4	-316.08	574.85	-44.46
RTH1	-252.73	323.56	-28.09
RTH2	-220.77	250.65	-26.74
RTH3	-255.89	188.28	-38.52
RTH4	-287.63	253.78	-65.71
RFO	-286.06	21.79	-76.32
LSH1	-100.35	639.37	-261.47
LSH2	-149.75	560.86	-264.71
LSH3	-100.51	496.67	-253.64
LSH4	-72.23	566.72	-206.51
LTH1	-119.31	343.36	-258.01
LTH2	-191.52	319.61	-299.87
LTH3	-188.72	256.13	-319.48
LTH4	-140.05	277	-271.81
LFO	-323.37	181.37	-384.1
Time	65
IASR	-216.18	752.9	-9.03
IASL	-107.75	756.34	-180.25
IPSL	-149.88	828.28	-250.18
IPSR	-313.92	807.68	-30.52
RSH1	-249.41	628.14	9.22
RSH2	-210.34	554.72	2.56
RSH3	-281.55	497.98	-32.46
RSH4	-313.59	574.78	-42.41
RTH1	-252.14	323.03	-24.59
RTH2	-217.82	250.01	-28.73
RTH3	-253.37	187.56	-37.21
RTH4	-286.71	253.46	-65.22
RFO	-284.49	21.38	-78.71
LSH1	-97.88	640.24	-257.09
LSH2	-144.25	559.03	-256.34
LSH3	-93.29	494.42	-241.64
LSH4	-69.27	566.05	-195.08
LTH1	-110.79	342.53	-243.25
LTH2	-182.5	320.77	-284.05
LTH3	-182.63	258.74	-308.94
LTH4	-130.83	276.37	-261.94
LFO	-313.27	179.05	-377.75
Time	66
IASR	-213.17	752.26	-8.75
IASL	-101.05	755.46	-170.32
IPSL	-147.08	828.81	-243.71
IPSR	-307.79	808.1	-32.98
RSH1	-247.83	627.99	10.58
RSH2	-208.38	554.74	3.62
RSH3	-281.38	498.21	-26.75
RSH4	-311.17	575.54	-40.39
RTH1	-251.4	322.71	-23.02
RTH2	-215.77	250.17	-25.86
RTH3	-255.55	188.68	-31.96
RTH4	-285.57	254.74	-65.39
RFO	-286.37	21.9	-76.31
LSH1	-95.51	638.95	-249.35
LSH2	-140.4	561.49	-249.41
LSH3	-90.95	497.83	-235.72
LSH4	-66.05	566.99	-192.22
LTH1	-102.49	349.07	-245
LTH2	-177.18	323.21	-274.75
LTH3	-172.53	258.14	-296.2
LTH4	-121.22	279.63	-248.8
LFO	-302.79	177.8	-375.93
Time	67
